external_dataset,our_dataset,part_material,external_entity,our_entity,our_specific_entity,external_group,our_reference_item,external_target_item,score,reason
ParRoT,Few,part,barbeque grill,Barbecue grill,Gas grill,barbeque grill_part1,body  ,-,0,missing
ParRoT,Few,part,barbeque grill,Barbecue grill,Gas grill,barbeque grill_part2,grate  ,cooking grate,1,exact
ParRoT,Few,part,barbeque grill,Barbecue grill,Gas grill,barbeque grill_part3,burners  ,burner,1,exact
ParRoT,Few,part,barbeque grill,Barbecue grill,Gas grill,barbeque grill_part4,lid  ,-,0,missing
ParRoT,Few,part,barbeque grill,Barbecue grill,Gas grill,barbeque grill_part5,knobs  ,control knobs,1,exact
ParRoT,Few,part,barbeque grill,Barbecue grill,Gas grill,barbeque grill_part6,starter  ,ignitor,1,exact
ParRoT,Zero,part,barbeque grill,Barbecue grill,Propane Gas Grill,barbeque grill_part1,Grill Body  ,-,0,missing
ParRoT,Zero,part,barbeque grill,Barbecue grill,Propane Gas Grill,barbeque grill_part1,Side Shelves  ,-,0,missing
ParRoT,Zero,part,barbeque grill,Barbecue grill,Propane Gas Grill,barbeque grill_part2,Burners  ,burner,1,exact
ParRoT,Zero,part,barbeque grill,Barbecue grill,Propane Gas Grill,barbeque grill_part3,Cooking Grates  ,cooking grate,1,exact
ParRoT,Zero,part,barbeque grill,Barbecue grill,Propane Gas Grill,barbeque grill_part4,Ignition System  ,ignitor,1,exact
ParRoT,Zero,part,barbeque grill,Barbecue grill,Propane Gas Grill,barbeque grill_part5,Control Knobs  ,control knobs,1,exact
ParRoT,Zero,part,barbeque grill,Barbecue grill,Propane Gas Grill,barbeque grill_part6,Thermometer  ,temperature gauge,1,specific
ParRoT,Zero,part,barbeque grill,Barbecue grill,Propane Gas Grill,barbeque grill_part7,Drip Tray  ,grease tray,1,exact
ParRoT,Zero,part,barbeque grill,Barbecue grill,Propane Gas Grill,barbeque grill_part8,Lid  ,-,0,missing
ParRoT,Zero,part,barbeque grill,Barbecue grill,Propane Gas Grill,barbeque grill_part9,Wheels  ,-,0,missing
ParRoT,Few,part,binoculars,Binoculars,Porro prism binoculars,binoculars_part1,body  ,frame,1,exact
ParRoT,Few,part,binoculars,Binoculars,Porro prism binoculars,binoculars_part2,objective lenses  ,objective lens,1,exact
ParRoT,Few,part,binoculars,Binoculars,Porro prism binoculars,binoculars_part3,eyepiece lenses  ,ocular lens,1,exact
ParRoT,Few,part,binoculars,Binoculars,Porro prism binoculars,binoculars_part4,Porro prisms,-,0,missing
ParRoT,Zero,part,binoculars,Binoculars,Porro Prism Binoculars,binoculars_part1,Body  ,frame,1,exact
ParRoT,Zero,part,binoculars,Binoculars,Porro Prism Binoculars,binoculars_part2,Objective Lenses  ,objective lens,1,exact
ParRoT,Zero,part,binoculars,Binoculars,Porro Prism Binoculars,binoculars_part3,Eyepiece Lenses  ,ocular lens,1,exact
ParRoT,Zero,part,binoculars,Binoculars,Porro Prism Binoculars,binoculars_part4,Eyecups  ,adjustable eye cup,1,exact
ParRoT,Zero,part,binoculars,Binoculars,Porro Prism Binoculars,binoculars_part4,Diopter Adjustment  ,diopter,1,exact
ParRoT,Zero,part,binoculars,Binoculars,Porro Prism Binoculars,binoculars_part5,Focus Wheel  ,focus,1,exact
ParRoT,Zero,part,binoculars,Binoculars,Porro prism binoculars,binoculars_part6,Porro Prisms,-,0,missing
ParRoT,Zero,part,binoculars,Binoculars,Porro Prism Binoculars,binoculars_part7,Neck Strap  ,-,0,missing
ParRoT,Zero,part,binoculars,Binoculars,Porro Prism Binoculars,binoculars_part8,Lens Caps  ,-,0,missing
ParRoT,Few,part,bird cage,Birdcage,Travel cage,bird cage_part1,base  ,base,1,exact
ParRoT,Few,part,bird cage,Birdcage,Travel cage,bird cage_part2,vertical bars  ,rods,0.5,partial
ParRoT,Few,part,bird cage,Birdcage,Travel cage,bird cage_part2,horizontal bars  ,rods,0.5,partial
ParRoT,Few,part,bird cage,Birdcage,Travel cage,bird cage_part3,door  ,door,1,exact
ParRoT,Few,part,bird cage,Birdcage,Travel cage,bird cage_part4,perch  ,rods,0.5,partial
ParRoT,Few,part,bird cage,Birdcage,Travel cage,bird cage_part5,handle  ,carry handles,1,exact
ParRoT,Zero,part,bird cage,Birdcage,Dome Top Birdcage,bird cage_part1,Cage Grill/Base  ,base,1,exact
ParRoT,Zero,part,bird cage,Birdcage,Dome Top Birdcage,bird cage_part2,Vertical Bars/Wires  ,rods,0.5,partial
ParRoT,Zero,part,bird cage,Birdcage,Dome Top Birdcage,bird cage_part2,Horizontal Bars/Wires  ,rods,0.5,partial
ParRoT,Zero,part,bird cage,Birdcage,Dome Top Birdcage,bird cage_part3,Dome Top,top,1,exact
ParRoT,Zero,part,bird cage,Birdcage,Dome Top Birdcage,bird cage_part4,Door,door,1,exact
ParRoT,Zero,part,bird cage,Birdcage,Dome Top Birdcage,bird cage_part4,Latch or Lock,door,0.5,partial
ParRoT,Zero,part,bird cage,Birdcage,Dome Top Birdcage,bird cage_part5,Perch  ,rods,0.5,partial
ParRoT,Zero,part,bird cage,Birdcage,Dome Top Birdcage,bird cage_part6,Feeding Bowl,food tray,1,exact
ParRoT,Zero,part,bird cage,Birdcage,Dome Top Birdcage,bird cage_part7,Drinking Bowl,-,0,missing
ParRoT,Zero,part,bird cage,Birdcage,Dome Top Birdcage,bird cage_part8,Tray,metal tray,1,exact
ParRoT,Zero,part,bird cage,Birdcage,Dome Top Birdcage,bird cage_part9,Seed Guard  ,-,0,missing
ParRoT,Few,part,chair,Chair,Chair,chair_part1,legs,legs,1,exact
ParRoT,Few,part,chair,Chair,Chair,chair_part2,seat,seat,1,exact
ParRoT,Few,part,chair,Chair,Chair,chair_part3,backrest,back,1,exact
ParRoT,Few,part,chair,Chair,Chair,chair_part4,armrests,-,0,missing
ParRoT,Zero,part,chair,Chair,Club Armchair,chair_part1,Seat  ,seat,1,exact
ParRoT,Zero,part,chair,Chair,Club Armchair,chair_part2,Backrest  ,back,1,exact
ParRoT,Zero,part,chair,Chair,Club Armchair,chair_part3,Armrests  ,-,0,missing
ParRoT,Zero,part,chair,Chair,Club Armchair,chair_part4,Legs  ,legs,1,exact
ParRoT,Zero,part,chair,Chair,Club Armchair,chair_part5,Frame  ,apron / cross rail,0.5,partial
ParRoT,Few,part,coffee maker,Coffeemaker,Drip coffeemaker,coffee maker_part1,water reservoir  ,reservoir,1,exact
ParRoT,Few,part,coffee maker,Coffeemaker,Drip coffeemaker,coffee maker_part2,filter basket  ,filter basket,1,exact
ParRoT,Few,part,coffee maker,Coffeemaker,Drip coffeemaker,coffee maker_part3,heating element  ,-,0,missing
ParRoT,Few,part,coffee maker,Coffeemaker,Drip coffeemaker,coffee maker_part4,carafe  ,carafe,1,exact
ParRoT,Few,part,coffee maker,Coffeemaker,Drip coffeemaker,coffee maker_part5,hot plate  ,warming plate,1,exact
ParRoT,Zero,part,coffee maker,Coffeemaker,Electric Drip Coffee Maker,coffee maker_part1,Water reservoir  ,reservoir,1,exact
ParRoT,Zero,part,coffee maker,Coffeemaker,Electric Drip Coffee Maker,coffee maker_part2,Heating element  ,-,0,missing
ParRoT,Zero,part,coffee maker,Coffeemaker,Electric Drip Coffee Maker,coffee maker_part3,Drip area  ,-,0,missing
ParRoT,Zero,part,coffee maker,Coffeemaker,Electric Drip Coffee Maker,coffee maker_part4,Filter basket  ,filter basket,1,exact
ParRoT,Zero,part,coffee maker,Coffeemaker,Electric Drip Coffee Maker,coffee maker_part4,Coffee filter  ,filter,1,exact
ParRoT,Zero,part,coffee maker,Coffeemaker,Electric Drip Coffee Maker,coffee maker_part5,Carafe or pot  ,carafe,1,exact
ParRoT,Zero,part,coffee maker,Coffeemaker,Electric Drip Coffee Maker,coffee maker_part6,Warming plate  ,warming plate,1,exact
ParRoT,Zero,part,coffee maker,Coffeemaker,Electric Drip Coffee Maker,coffee maker_part7,On/off switch  ,switch,1,exact
ParRoT,Zero,part,coffee maker,Coffeemaker,Electric Drip Coffee Maker,coffee maker_part8,Power cord  ,-,0,missing
ParRoT,Few,part,digital camera,Digital camera,Digital camera,digital camera_part1,body  ,-,0,missing
ParRoT,Few,part,digital camera,Digital camera,Digital camera,digital camera_part2,lens  ,lens,1,exact
ParRoT,Few,part,digital camera,Digital camera,Digital camera,digital camera_part3,image sensor  ,-,0,missing
ParRoT,Few,part,digital camera,Digital camera,Digital camera,digital camera_part4,screen  ,display,1,exact
ParRoT,Few,part,digital camera,Digital camera,Digital camera,digital camera_part5,viewfinder  ,-,0,missing
ParRoT,Few,part,digital camera,Digital camera,Digital camera,digital camera_part6,controls  ,main dial / mode dial / focus switch mode / lens release / flash button / shutter button,1,exact
ParRoT,Zero,part,digital camera,Digital camera,Mirrorless Interchangeable Lens Camera,digital camera_part1,Camera Body  ,-,0,missing
ParRoT,Zero,part,digital camera,Digital camera,Mirrorless Interchangeable Lens Camera,digital camera_part1,Memory Card Slot  ,-,0,missing
ParRoT,Zero,part,digital camera,Digital camera,Mirrorless Interchangeable Lens Camera,digital camera_part1,Battery Compartment  ,-,0,missing
ParRoT,Zero,part,digital camera,Digital camera,Mirrorless Interchangeable Lens Camera,digital camera_part1,Tripod Mount  ,-,0,missing
ParRoT,Zero,part,digital camera,Digital camera,Mirrorless Interchangeable Lens Camera,digital camera_part2,Image Sensor  ,-,0,missing
ParRoT,Zero,part,digital camera,Digital camera,Mirrorless Interchangeable Lens Camera,digital camera_part3,Electronic Viewfinder  ,-,0,missing
ParRoT,Zero,part,digital camera,Digital camera,Mirrorless Interchangeable Lens Camera,digital camera_part4,LCD Screen  ,display,1,exact
ParRoT,Zero,part,digital camera,Digital camera,Mirrorless Interchangeable Lens Camera,digital camera_part5,Control Dials and Buttons  ,main dial / mode dial / focus switch mode / lens release / flash button / shutter button,1,exact
ParRoT,Zero,part,digital camera,Digital camera,Mirrorless Interchangeable Lens Camera,digital camera_part6,Electronic Contacts  ,-,0,missing
ParRoT,Few,part,digital clinical thermometer,Electronic medical thermometer,Electronic medical thermometer,digital clinical thermometer_part1,display,display window,1,exact
ParRoT,Few,part,digital clinical thermometer,Electronic medical thermometer,Electronic medical thermometer,digital clinical thermometer_part2,sensor,sensor,1,exact
ParRoT,Few,part,digital clinical thermometer,Electronic medical thermometer,Electronic medical thermometer,digital clinical thermometer_part3,casing,body,1,exact
ParRoT,Few,part,digital clinical thermometer,Electronic medical thermometer,Electronic medical thermometer,digital clinical thermometer_part4,battery,-,0,missing
ParRoT,Zero,part,digital clinical thermometer,Digital stick thermometer,Flexible tip digital thermometer,digital clinical thermometer_part1,Display screen  ,display window,1,exact
ParRoT,Zero,part,digital clinical thermometer,Digital stick thermometer,Flexible tip digital thermometer,digital clinical thermometer_part2,Flexible tip  ,sensor,1,exact
ParRoT,Zero,part,digital clinical thermometer,Digital stick thermometer,Flexible tip digital thermometer,digital clinical thermometer_part3,Power button  ,on/off button,1,exact
ParRoT,Zero,part,digital clinical thermometer,Digital stick thermometer,Flexible tip digital thermometer,digital clinical thermometer_part4,Battery compartment  ,battery cover,1,exact
ParRoT,Zero,part,digital clinical thermometer,Digital stick thermometer,Flexible tip digital thermometer,digital clinical thermometer_part4,Outer casing  ,body,1,exact
ParRoT,Zero,part,digital clinical thermometer,Digital stick thermometer,Flexible tip digital thermometer,digital clinical thermometer_part5,Speaker or beeper  ,-,0,missing
ParRoT,Few,part,earphone,Headphones,In-ear headphones,earphone_part1,earbud tips,sleeves/covers,1,exact
ParRoT,Few,part,earphone,Headphones,In-ear headphones,earphone_part2,drivers,drivers,1,exact
ParRoT,Few,part,earphone,Headphones,In-ear headphones,earphone_part3,cable,cable,1,exact
ParRoT,Few,part,earphone,Headphones,In-ear headphones,earphone_part4,audio connector,plug,1,exact
ParRoT,Zero,part,earphone,Audio headset,Wired Earbuds,earphone_part1,Earbud Housing  ,housing,1,exact
ParRoT,Zero,part,earphone,Audio headset,Wired Earbuds,earphone_part2,Speaker Driver  ,drivers,1,exact
ParRoT,Zero,part,earphone,Audio headset,Wired Earbuds,earphone_part3,Ear Tips  ,sleeves/covers,1,exact
ParRoT,Zero,part,earphone,Audio headset,Wired Earbuds,earphone_part4,Cable  ,cable,1,exact
ParRoT,Zero,part,earphone,Audio headset,Wired Earbuds,earphone_part4,Strain Reliefs  ,-,0,missing
ParRoT,Zero,part,earphone,Audio headset,Wired Earbuds,earphone_part4,In-line Remote  ,-,0,missing
ParRoT,Zero,part,earphone,Audio headset,Wired Earbuds,earphone_part5,Plug  ,plug,1,exact
