our_dataset,part_material,our_entity,our_specific_entity,our_item,reason
Zero,part,Air gun,CO2 powered air gun,Internal Mechanism,mechanism
Zero,part,Airplane,High-Wing Monoplane,Internal mechanism,mechanism
Zero,part,Apron,Kitchen apron,Loops or Rings,feature
Zero,part,Audio headset,Wired Earbuds,Internal Mechanism,mechanism
Few,part,Barbecue grill,Gas grill,gas tank,specific
Zero,part,Barbecue grill,Propane Gas Grill,Gas Tank,specific
Zero,part,Barbecue grill,Propane Gas Grill,Internal Mechanism,mechanism
Zero,part,Barrel,Wine barrel,Bung Hole,feature
Zero,part,Bell,English Handbell,Internal Mechanism  ,mechanism
Zero,part,Bell,English Handbell,Spring,specific
Zero,part,Bell,English Handbell,Clapper Hinge  ,mechanism
Zero,part,Bell,English Handbell,Clapper Restraining Spring  ,specific
Zero,part,Bench (furniture),Garden bench,Fasteners,mechanism
Zero,part,Bench (furniture),Garden bench,Finish,feature
Few,part,Binoculars,Porro prism binoculars,hinge,mechanism
Zero,part,Binoculars,Porro Prism Binoculars,Internal Mechanism,mechanism
Zero,part,Binoculars,Porro Prism Binoculars,Hinge Mechanism,mechanism
Zero,part,Binoculars,Porro Prism Binoculars,Armoring,feature
Zero,part,Boot,Lace-Up Ankle Boot,Welt,specific
Zero,part,Bucket,Multi-Purpose Bucket,Internal mechanism  ,mechanism
Zero,part,Bucket,Multi-Purpose Bucket,Lid,non-integral
Zero,part,Buckle,Roller Frame Buckle,Opening,feature
Few,part,Caravan (trailer),Teardrop caravan,Internal Mechanism  ,mechanism
zero,part,Caravan (trailer),Teardrop trailer,Hinges,mechanism
Zero,part,Cart,Manual Push Shopping Cart,Internal Mechanism,mechanism
Zero,part,Cart,Manual Push Shopping Cart,Child Seat,specific
Zero,part,Cassette deck,Cassette deck,Internal mechanism  ,mechanism
Zero,part,Castanets,Castanets (Percussion instrument),Hinge,mechanism
Few,part,Chair,Chair,internal mechanism,mechanism
Zero,part,Chair,Club Armchair,Internal mechanism,mechanism
Few,part,Chest (furniture),Hope chest,top,duplicate
Zero,part,Chest (furniture),Hope chest,Hinges,mechanism
Zero,part,Chest (furniture),Hope chest,Internal mechanism,mechanism
Zero,part,Cloak,Trench-style rain cloak,Sleeves,specific
Zero,part,Cloak,Trench-style rain cloak,Pockets,specific
Zero,part,Cloak,Trench-style rain cloak,Belt,specific
Zero,part,Cloak,Trench-style rain cloak,Back vent,specific
Zero,part,Coffeemaker,Electric Drip Coffee Maker,Internal mechanism  ,mechanism
Zero,part,Cupboard,Glass-Fronted Wall Display Cabinet,Internal mechanism,mechanism
Zero,part,Cupboard,Glass-Fronted Wall Display Cabinet,Wall Mounts,specific
Zero,part,Cupboard,Glass-Fronted Wall Display Cabinet,hinges,mechanism
Zero,part,Dental braces,Metal Braces,O-rings,duplicate
Few,part,Digital camera,Digital camera,internal mechanism,mechanism
Zero,part,Digital camera,Mirrorless Interchangeable Lens Camera,Internal Mechanism,mechanism
Zero,part,Digital camera,Mirrorless Interchangeable Lens Camera,Lens Mount,specific
Zero,part,Digital stick thermometer,Flexible tip digital thermometer,Internal mechanism,mechanism
zero,part,Drink can,Pull Tab Can,Internal mechanism,mechanism
Zero,part,Electric stove,Freestanding induction range,Internal Mechanism,mechanism
Zero,part,Electric stove,Freestanding induction range,Ventilation System,mechanism
Zero,part,Fan (machine),Single window fan,Internal Mechanism,mechanism
Zero,part,Fan (machine),Single window fan,Feet or Base,specific
Zero,part,Fan (machine),Single window fan,Oscillation Knob or Switch,specific
Zero,part,Ferry,High-speed catamaran car ferry,Internal mechanism,mechanism
Zero,part,Fire extinguisher,Carbon Dioxide Fire Extinguisher,Identification label,feature
