external_dataset,our_dataset,part_material,external_entity,our_entity,external_group,extnerla_reference_item,our_target_item,target_specific_entity,score,reason
ParRoT,Few,part,barbeque grill,Barbecue grill,barbeque grill_part1,control knobs,knobs,Gas grill,1,exact
ParRoT,Few,part,barbeque grill,Barbecue grill,barbeque grill_part2,burner,burners,Gas grill,1,exact
ParRoT,Few,part,barbeque grill,Barbecue grill,barbeque grill_part2,carryover tubes,burners,Gas grill,0.5,partial
ParRoT,Few,part,barbeque grill,Barbecue grill,barbeque grill_part3,cooking grate,grate,Gas grill,1,exact
ParRoT,Few,part,barbeque grill,Barbecue grill,barbeque grill_part4,ignitor,starter,Gas grill,1,exact
ParRoT,Few,part,barbeque grill,Barbecue grill,barbeque grill_part5,grease tray,-,-,0,missing
ParRoT,Few,part,barbeque grill,Barbecue grill,barbeque grill_part6,heat plates,-,-,0,missing
ParRoT,Few,part,barbeque grill,Barbecue grill,barbeque grill_part7,warming rack,-,-,0,missing
ParRoT,Few,part,barbeque grill,Barbecue grill,barbeque grill_part8,temperature gauge,-,-,0,missing
ParRoT,Zero,part,barbeque grill,Barbecue grill,barbeque grill_part1,control knobs,control knobs,Propane Gas Grill,1,exact
ParRoT,Zero,part,barbeque grill,Barbecue grill,barbeque grill_part2,burner,burners,Propane Gas Grill,1,exact
ParRoT,Zero,part,barbeque grill,Barbecue grill,barbeque grill_part2,carryover tubes,burners,Propane Gas Grill,0.5,partial
ParRoT,Zero,part,barbeque grill,Barbecue grill,barbeque grill_part3,cooking grate,cooking grates,Propane Gas Grill,1,exact
ParRoT,Zero,part,barbeque grill,Barbecue grill,barbeque grill_part4,ignitor,igniter,Portable Pellet Grill,1,exact
ParRoT,Zero,part,barbeque grill,Barbecue grill,barbeque grill_part5,grease tray,grease tray,Portable Pellet Grill,1,exact
ParRoT,Zero,part,barbeque grill,Barbecue grill,barbeque grill_part6,heat plates,heat shield,Rotisserie Electric Grill,1,exact
ParRoT,Zero,part,barbeque grill,Barbecue grill,barbeque grill_part7,warming racks,racks,Electric smoker,1,exact
ParRoT,Zero,part,barbeque grill,Barbecue grill,barbeque grill_part8,temperature gauge,temperature gauge,Electric Portable Grill,1,exact
ParRoT,Few,part,binoculars,Binoculars,binoculars_part1,frame,body,Porro prism binoculars,1,exact
ParRoT,Few,part,binoculars,Binoculars,binoculars_part2,objective lens,objective lenses,Porro prism binoculars,1,exact
ParRoT,Few,part,binoculars,Binoculars,binoculars_part3,ocular lens,eyepiece lenses,Porro prism binoculars,1,exact
ParRoT,Few,part,binoculars,Binoculars,binoculars_part4,adjustable eye cup,eyepieces,Binoculars (Optical instrument),0.5,partial
ParRoT,Few,part,binoculars,Binoculars,binoculars_part4,diopter,eyepieces,Binoculars (Optical instrument),0.5,partial
ParRoT,Few,part,binoculars,Binoculars,binoculars_part5,focus,-,-,0,missing
ParRoT,Zero,part,binoculars,Binoculars,binoculars_part1,frame,body,Porro Prism Binoculars,1,exact
ParRoT,Zero,part,binoculars,Binoculars,binoculars_part2,objective lens,objective lenses,Porro Prism Binoculars,1,exact
ParRoT,Zero,part,binoculars,Binoculars,binoculars_part3,ocular lens,eyepiece lenses,Porro Prism Binoculars,1,exact
ParRoT,Zero,part,binoculars,Binoculars,binoculars_part4,adjustable eye cup,eyecups,Porro Prism Binoculars,1,exact
ParRoT,Zero,part,binoculars,Binoculars,binoculars_part4,diopter,diopter adjustment,Porro Prism Binoculars,1,exact
ParRoT,Zero,part,binoculars,Binoculars,binoculars_part5,focus,focusing wheel,Porro Prism Binoculars,1,exact
ParRoT,Few,part,bird cage,Birdcage,bird cage_part1,food tray,feeding tray,Birdcage (Cage),1,exact
ParRoT,Few,part,bird cage,Birdcage,bird cage_part2,base,base,Travel cage,1,exact
ParRoT,Few,part,bird cage,Birdcage,bird cage_part3,door,door,Travel cage,1,exact
ParRoT,Few,part,bird cage,Birdcage,bird cage_part4,metal tray,base tray,Birdcage (Cage),1,exact
ParRoT,Few,part,bird cage,Birdcage,bird cage_part5,carry handles,handle,Travel cage,1,exact
ParRoT,Few,part,bird cage,Birdcage,bird cage_part6,top,play-top area,Play-Top cage,1,specific
ParRoT,Few,part,bird cage,Birdcage,bird cage_part7,rods,vertical bars / horizontal bars,Travel cage,1,exact
ParRoT,Few,part,bird cage,Birdcage,bird cage_part8,sides,vertical bars / horizontal bars,Travel cage,1,specific
ParRoT,Zero,part,bird cage,Birdcage,bird cage_part1,food tray,feeders,Stackable Modular Birdcage,1,exact
ParRoT,Zero,part,bird cage,Birdcage,bird cage_part2,base,base,Dome Top Birdcage,1,exact
ParRoT,Zero,part,bird cage,Birdcage,bird cage_part3,door,door,Dome Top Birdcage,1,exact
ParRoT,Zero,part,bird cage,Birdcage,bird cage_part4,metal tray,base tray / pull-out tray,Modular Multi-Tiered Birdcage,1,exact
ParRoT,Zero,part,bird cage,Birdcage,bird cage_part5,sides,side panels,Stackable Modular Birdcage,1,exact
ParRoT,Zero,part,bird cage,Birdcage,bird cage_part6,carry handles,handles,Portable Aviary Birdcage,1,exact
